mdrm_code,mnemonic,item,status,files
AAEEJ035,AAEE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAEFJ035,AAEF,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAEHJ035,AAEH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAEJJ035,AAEJ,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAEKJ035,AAEK,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAFAJ035,AAFA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAFCJ035,AAFC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAFDJ035,AAFD,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAFEJ035,AAFE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAFFJ035,AAFF,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAFHJ035,AAFH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAFKJ035,AAFK,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAFLJ035,AAFL,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGAJ035,AAGA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGBJ035,AAGB,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGCJ035,AAGC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGDJ035,AAGD,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGEJ035,AAGE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGFJ035,AAGF,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGGJ035,AAGG,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGHJ035,AAGH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGIJ035,AAGI,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGJJ035,AAGJ,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGKJ035,AAGK,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAGLJ035,AAGL,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIAJ035,AAIA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIBJ035,AAIB,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAICJ035,AAIC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIDJ035,AAID,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIEJ035,AAIE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIFJ035,AAIF,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIGJ035,AAIG,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIHJ035,AAIH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIIJ035,AAII,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIJJ035,AAIJ,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAIKJ035,AAIK,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAILJ035,AAIL,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJAJ035,AAJA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJBJ035,AAJB,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJCJ035,AAJC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJDJ035,AAJD,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJEJ035,AAJE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJFJ035,AAJF,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJGJ035,AAJG,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJHJ035,AAJH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJIJ035,AAJI,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJJJ035,AAJJ,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJKJ035,AAJK,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAJLJ035,AAJL,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAKAJ035,AAKA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAKCJ035,AAKC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAKDJ035,AAKD,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAKEJ035,AAKE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAKGJ035,AAKG,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAKHJ035,AAKH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAKIJ035,AAKI,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AALAJ035,AALA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AALCJ035,AALC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AALDJ035,AALD,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AALEJ035,AALE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AALGJ035,AALG,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AALHJ035,AALH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AALIJ035,AALI,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAMAJ035,AAMA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAMCJ035,AAMC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAMDJ035,AAMD,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAMEJ035,AAME,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAMGJ035,AAMG,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAMHJ035,AAMH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAMIJ035,AAMI,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AANAJ035,AANA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AANCJ035,AANC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AANDJ035,AAND,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AANEJ035,AANE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AANGJ035,AANG,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AANHJ035,AANH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AANIJ035,AANI,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAOAJ035,AAOA,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAOCJ035,AAOC,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAODJ035,AAOD,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAOEJ035,AAOE,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAOGJ035,AAOG,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAOHJ035,AAOH,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAOIJ035,AAOI,J035,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAPAJ046,AAPA,J046,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAPBJ046,AAPB,J046,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAQAJ049,AAQA,J049,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAQBJ049,AAQB,J049,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AARBJ061,AARB,J061,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AARBJ074,AARB,J074,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AARBJ078,AARB,J078,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AASAC050,AASA,C050,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
AAXXF837,AAXX,F837,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\FR_Y15_SYSTEMIC_RISK.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHBC3368,BHBC,3368,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC3402,BHBC,3402,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC3516,BHBC,3516,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC3519,BHBC,3519,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4070,BHBC,4070,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4073,BHBC,4073,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4074,BHBC,4074,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4079,BHBC,4079,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4091,BHBC,4091,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4093,BHBC,4093,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4094,BHBC,4094,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4107,BHBC,4107,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4135,BHBC,4135,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4218,BHBC,4218,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4301,BHBC,4301,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4302,BHBC,4302,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4340,BHBC,4340,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4421,BHBC,4421,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4475,BHBC,4475,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBC4484,BHBC,4484,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBCA220,BHBC,A220,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBCB490,BHBC,B490,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBCB491,BHBC,B491,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBCB493,BHBC,B493,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBCB494,BHBC,B494,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBCC216,BHBC,C216,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHBCJJ33,BHBC,JJ33,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
BHCA2170,BHCA,2170,VALID,csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHCA3792,BHCA,3792,VALID,README.md|csv\CALL_REPORT_RC_SCHEDULES.csv|csv\FR_Y14A_SCHEDULES.csv|csv\HC_R_CAPITAL.csv|csv\HISTORICAL_CODE_TRANSITIONS.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\MDRM_NAMESPACES.csv|csv\MDRM_PREFIX_DEFINITIONS.csv|csv\PILLAR3_GSIB_DISCLOSURE.csv|csv\RECONCILIATION_FORMULAS.csv|csv\RECONCILIATION_FORMULAS_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\SCHEDULE_COMPONENT_HIERARCHY.csv|csv\VALIDATION_RULES.csv|docs\HC_R_CAPITAL_GUIDE.md|docs\MARKET_RISK_TRADING_GUIDE.md|docs\MASTER_REGULATORY_GUIDE.md|docs\MDRM_GUIDE.md|docs\NAVIGATION.md|docs\PILLAR3_DISCLOSURE_GUIDE.md|docs\RECONCILIATION_HIERARCHY.md|docs\VERIFICATION_REPORT.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\mdrm_namespaces.md|docs\data\mdrm_prefix_definitions.md|docs\data\relationship_registry.md|json\cross_form_mapping.json|json\data_taxonomy.json|json\schedule_correspondence.json|json\schedule_schemas.json
BHCA5310,BHCA,5310,VALID,csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\SCHEDULE_COMPONENT_HIERARCHY.csv|docs\HC_R_CAPITAL_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHCA5311,BHCA,5311,VALID,README.md|csv\CALL_REPORT_RC_SCHEDULES.csv|csv\HC_R_CAPITAL.csv|csv\HISTORICAL_CODE_TRANSITIONS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\MDRM_NAMESPACES.csv|csv\MDRM_PREFIX_DEFINITIONS.csv|csv\RECONCILIATION_FORMULAS.csv|csv\RECONCILIATION_FORMULAS_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\SCHEDULE_COMPONENT_HIERARCHY.csv|csv\VALIDATION_RULES.csv|docs\HC_R_CAPITAL_GUIDE.md|docs\MASTER_REGULATORY_GUIDE.md|docs\MDRM_GUIDE.md|docs\RECONCILIATION_HIERARCHY.md|docs\VERIFICATION_REPORT.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\mdrm_namespaces.md|docs\data\mdrm_prefix_definitions.md|docs\data\relationship_registry.md|json\data_taxonomy.json|json\schedule_correspondence.json|json\schedule_schemas.json
BHCA7204,BHCA,7204,VALID,csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RECONCILIATION_FORMULAS.csv|csv\RECONCILIATION_FORMULAS_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\VALIDATION_RULES.csv|docs\HC_R_CAPITAL_GUIDE.md|docs\MARKET_RISK_TRADING_GUIDE.md|docs\RECONCILIATION_HIERARCHY.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\schedule_schemas.json
BHCA7205,BHCA,7205,VALID,csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RECONCILIATION_FORMULAS_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\VALIDATION_RULES.csv|docs\HC_R_CAPITAL_GUIDE.md|docs\MARKET_RISK_TRADING_GUIDE.md|docs\RECONCILIATION_HIERARCHY.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\schedule_schemas.json
BHCA7206,BHCA,7206,VALID,csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RECONCILIATION_FORMULAS_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\VALIDATION_RULES.csv|docs\HC_R_CAPITAL_GUIDE.md|docs\MARKET_RISK_TRADING_GUIDE.md|docs\RECONCILIATION_HIERARCHY.md|docs\VERIFICATION_REPORT.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\schedule_schemas.json
BHCA8274,BHCA,8274,VALID,README.md|csv\CALL_REPORT_RC_SCHEDULES.csv|csv\FR_Y14A_SCHEDULES.csv|csv\HC_R_CAPITAL.csv|csv\HISTORICAL_CODE_TRANSITIONS.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\MDRM_NAMESPACES.csv|csv\MDRM_PREFIX_DEFINITIONS.csv|csv\PILLAR3_GSIB_DISCLOSURE.csv|csv\RECONCILIATION_FORMULAS.csv|csv\RECONCILIATION_FORMULAS_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\SCHEDULE_COMPONENT_HIERARCHY.csv|csv\VALIDATION_RULES.csv|docs\HC_R_CAPITAL_GUIDE.md|docs\MARKET_RISK_TRADING_GUIDE.md|docs\MASTER_REGULATORY_GUIDE.md|docs\MDRM_GUIDE.md|docs\NAVIGATION.md|docs\PILLAR3_DISCLOSURE_GUIDE.md|docs\RECONCILIATION_HIERARCHY.md|docs\VERIFICATION_REPORT.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\mdrm_namespaces.md|docs\data\mdrm_prefix_definitions.md|docs\data\relationship_registry.md|json\cross_form_mapping.json|json\data_taxonomy.json|json\schedule_correspondence.json|json\schedule_schemas.json
